6.788995960960164666e-06,1.305938894802238792e-07,1.802453696727752686e-01,3.288516745669767261e-05,3.680344473622199075e-09,9.503454748482909054e-06,8.197035789489746094e-01,4.452206159299976207e-09,9.315157853961864021e-07,7.286805043804633897e-07
8.093400651887350250e-07,3.457072068613342708e-07,8.179229553206823766e-06,1.572586711517942604e-06,2.183039441661094315e-06,4.427593466971302405e-06,4.457780505617847666e-06,7.467008344974601641e-08,9.999775886535644531e-01,3.384391504823724972e-07
3.026106519228924374e-14,3.591075770081886276e-10,6.207566229932126589e-07,1.029654443304717226e-12,9.999992847442626953e-01,1.364068753784142274e-11,5.217719051958669141e-12,1.475755517788002180e-09,3.265288261999899078e-09,1.175721351387437608e-07
9.418078661838080734e-06,1.088671069737756625e-05,8.008471013454254717e-06,3.351476490497589111e-01,1.499000518379034474e-06,6.648224592208862305e-01,6.863372448151494609e-08,2.125584819268055981e-09,1.561162576990682282e-08,2.431137247072001628e-08
3.085947639647201868e-07,2.583074819995090365e-05,7.347243808908388019e-06,2.904780507087707520e-01,4.781250318046659231e-04,7.879521581344306469e-05,8.197286661015823483e-06,7.085929512977600098e-01,1.723192399367690086e-04,1.580473181093111634e-04
9.996095299720764160e-01,1.245590169673960190e-06,3.676818849385199428e-08,2.767810425297057009e-09,4.074570403300725729e-10,7.636172943970009896e-11,5.165147740626707673e-06,2.680286343093030155e-05,7.528770495923708950e-09,3.572220448404550552e-04
1.845544872480786580e-08,1.312346142867681920e-07,1.023246465337024347e-08,4.074300704814959317e-06,5.384268320085539017e-07,3.039250984215868812e-08,2.993922887384314890e-09,1.333282216364750639e-05,4.737132641707830771e-08,9.999818801879882812e-01
9.129248468298101216e-09,1.486281576035253238e-06,7.551008707196160685e-07,8.850464041643135715e-07,4.311331940698437393e-05,4.652436302876594709e-07,1.241307199961738661e-05,5.026944336350425147e-07,3.445876188834517961e-07,9.999400377273559570e-01
9.999929666519165039e-01,2.426991052573157504e-08,2.314803460023995285e-09,1.987438165429455950e-11,2.621311701034301223e-08,7.852408306918690073e-11,7.278546654276851768e-10,3.010275362314018821e-09,6.783071967220166698e-06,2.186782950275301118e-07
2.013886728491343092e-07,2.154475176041614759e-08,5.631330124433731044e-11,2.711365021390577112e-10,4.079341864304808496e-10,4.886564930473014101e-09,7.036921712000321349e-09,9.999997615814208984e-01,3.273554227689601248e-08,8.501693571361101931e-09
3.480512896203435957e-05,9.996932744979858398e-01,1.836306728364434093e-05,6.567483524122508243e-06,4.914096280117519200e-06,3.954604108002968132e-05,1.470360730309039354e-04,2.861531174858100712e-05,2.556502840889152139e-05,1.376297745991905686e-06
7.602785956350999186e-09,1.332179067503602710e-06,5.842171798414730333e-12,1.449271221645176411e-04,6.284101711218070818e-11,9.998537302017211914e-01,3.483428476225292059e-11,1.686018080704343447e-08,2.421639000438347011e-10,5.080336151763731323e-09
1.486269685102570293e-08,4.929644958906465035e-08,7.965958275235607289e-07,2.821323960233712569e-06,9.999855756759643555e-01,1.375056058350310195e-06,9.160953595710452646e-06,4.191362634742290538e-08,1.119570072205533506e-07,4.860452662569514359e-08
1.048319745677872561e-06,2.225596290372777730e-06,3.422898544158670120e-06,4.009037013474880951e-07,1.832936504797544330e-05,1.020659965433878824e-06,4.395807309265364893e-07,2.829471486620604992e-05,5.500229960375691007e-08,9.999448060989379883e-01
1.410527583622922521e-09,1.553203787807433400e-08,1.043118302845869039e-07,1.831024860621255357e-07,1.631605641705391463e-06,2.968228045574505813e-07,6.284557912294985726e-06,8.287166792797506787e-07,1.201552549900952727e-06,9.999895095825195312e-01
9.999921321868896484e-01,3.394176530946424464e-07,4.664817083721572999e-07,3.760312061729109701e-09,7.053219178487779573e-06,1.577760500026670343e-08,2.001716126187602640e-09,5.445953021876448474e-09,6.763286042321681180e-10,1.125370197030406416e-08
1.247637495398521423e-01,1.284080735786119476e-05,1.690782482910435647e-05,2.963812403322663158e-05,1.095314655685797334e-05,2.393410568402032368e-06,4.876718548985081725e-07,1.249925117008388042e-05,9.412592044100165367e-05,8.750564455986022949e-01
4.226820965413935483e-05,8.488331104672397487e-08,8.293253017654933501e-07,4.466950849746353924e-05,2.475063922702247510e-07,2.830502808137680404e-06,6.676445707398670493e-08,1.324783625022973865e-05,9.998929500579833984e-01,2.721240207392838784e-06
9.999725818634033203e-01,2.493265583325410262e-06,5.520581680684699677e-07,8.184044553161129443e-09,1.057514253943736549e-07,9.975224202207755297e-09,4.748151738453998405e-08,2.411473906249739230e-05,2.057260672927441192e-08,5.319980544982172432e-08
5.957005999590592182e-09,1.292748841308366536e-08,9.999961853027343750e-01,6.500268909803708084e-07,1.514775416211477932e-09,4.648466926937544486e-07,2.554619186412310228e-06,1.327420449115379597e-07,6.858708712087491222e-09,1.009504480009582039e-09
9.865978956222534180e-01,2.256990455862251110e-06,7.738181389868259430e-03,3.189072117493196856e-07,1.348588033579289913e-03,1.647396675252821296e-05,2.181634961573308829e-08,4.779570645041530952e-06,4.288629163056612015e-03,2.902020924011594616e-06
3.109802193534960679e-08,5.132001824676990509e-04,7.222839712994755246e-07,4.756751877721399069e-06,4.860979039222002029e-03,2.647561777848750353e-04,9.913267493247985840e-01,9.129941531682561617e-07,3.416182835280778818e-06,3.024433739483356476e-03
5.145027071051799794e-09,1.202464829930249834e-07,1.579963679887441685e-07,1.950393766492197756e-07,1.313919028689269908e-06,1.265381456505565438e-06,3.014628646269557066e-06,1.775714167706610169e-06,1.354942241960088722e-06,9.999908208847045898e-01
1.844606467571452413e-09,1.029889844517128950e-07,9.416501143277855590e-07,2.366250306806705339e-09,9.999983310699462891e-01,7.300303139778918649e-10,5.359440891083977476e-08,5.704558816432836466e-07,3.030999451425486768e-08,6.467911095597855820e-09
2.157152146100997925e-01,1.331516914069652557e-02,4.776027635671198368e-04,3.626313173299422488e-06,1.064651314663933590e-05,2.365243062740773894e-06,2.089942796601462760e-08,5.936599336564540863e-06,4.593873396515846252e-02,7.245306968688964844e-01
2.446752800366880365e-09,2.367791057622525841e-05,2.155367837985977530e-05,2.143640074336872203e-07,3.625227691372856498e-05,2.796384478642721660e-06,1.460048806620761752e-04,9.996515512466430664e-01,4.175697540631517768e-06,1.137566578108817339e-04
1.607107833478949033e-07,4.689887589393038070e-07,9.783429959497880191e-06,3.829163014888763428e-01,6.787419515319470520e-09,6.170006394386291504e-01,9.492169539271344547e-08,7.161571556935086846e-05,8.928270744945621118e-07,1.093315376010650652e-07
5.372501618694514036e-06,3.429826847423100844e-06,9.267989042882618378e-08,1.644646317799924873e-06,6.704101451759925112e-08,9.999736547470092773e-01,1.175386330487526720e-07,2.113097252731677145e-06,5.112543021823512390e-06,8.290558071166742593e-06
2.780486774156543106e-08,1.569786718391696922e-07,3.265608393121510744e-04,1.361099275527521968e-04,9.995322227478027344e-01,2.009367108257720247e-06,7.737298801657743752e-07,4.802787429980526213e-07,1.175920601781399455e-06,6.655175752712239046e-07
2.355421102606669592e-08,7.809359825472483863e-10,1.702772700618027102e-09,4.156793520504464823e-10,9.999997615814208984e-01,6.012461284399250872e-08,8.926270567144456436e-08,1.250709431854790665e-11,1.271588945250812230e-10,4.673024989187979372e-08
2.120943918271223083e-06,1.608971501809719484e-06,3.260639914515195414e-06,8.203837182918505277e-07,2.469282208039658144e-06,1.908092417579609901e-05,9.997128844261169434e-01,4.721860477729933336e-06,3.217300218238960952e-06,2.497670066077262163e-04
9.919068813323974609e-01,6.382038700394332409e-04,3.955868072807788849e-03,2.251891419291496277e-04,8.398108184337615967e-05,8.138262273860163987e-06,3.950155473830818664e-07,4.094906103091489058e-07,7.373382686637341976e-07,3.180232830345630646e-03
6.583517375702285790e-08,3.208262569387443364e-06,1.417808675796550233e-06,8.784822966845240444e-07,3.918593165508355014e-07,1.017799490909965243e-06,6.488681947303120978e-07,1.212174879583471920e-06,9.999792575836181641e-01,1.193851494463160634e-05
9.999953508377075195e-01,3.584561227398808114e-06,3.503861591980239609e-07,6.875681890505802585e-08,3.266373127530641796e-08,6.624213400030498633e-10,2.332039983343747735e-08,3.383162083814283960e-10,2.401976750832091057e-08,5.355258281269925646e-07
1.801656601685408532e-08,2.715899841859936714e-03,1.685114111751317978e-03,9.950967431068420410e-01,4.855355073232203722e-04,1.234204887623491231e-06,3.281808744759473484e-07,4.106774440515437163e-07,3.259738832639413886e-06,1.139761025115149096e-05
1.767048729561793152e-07,1.817962669292683131e-08,4.917757578937198559e-08,1.426262343784401310e-07,1.320498768109246157e-06,1.201720351673429832e-06,4.108013484938055626e-09,1.868510025815339759e-06,1.026182580972090364e-04,9.998925924301147461e-01
3.616815291707098368e-09,2.389222986121097847e-10,9.999997615814208984e-01,9.794567240595242197e-11,5.406696423904122639e-09,7.407780638901684256e-11,8.440931981157362429e-11,2.055508474541056785e-08,1.674922884831175907e-07,1.304578667316036444e-08
6.884156755404546857e-05,5.030762258684262633e-05,9.998103976249694824e-01,5.387780220189597458e-06,1.577044531586579978e-05,6.038280986331301392e-08,1.858069936133688316e-06,1.037959918903652579e-06,9.068676263268571347e-06,3.712321631610393524e-05
5.882839104742743075e-07,6.947403744561597705e-05,6.520524038933217525e-06,1.159011444542557001e-04,3.273356560384854674e-05,4.418074968270957470e-04,9.992828965187072754e-01,6.613784080400364473e-06,5.553828941629035398e-06,3.796631062868982553e-05
2.754297020146623254e-05,6.524996570078656077e-05,9.998800754547119141e-01,1.654145421525754500e-06,3.999026887413492659e-08,7.972596449690172449e-07,2.504910412426397670e-08,1.489757687522796914e-05,1.211654875987733249e-06,8.436385542154312134e-06
6.405772001016885042e-05,9.992483258247375488e-01,1.529253677290398628e-05,9.991037586587481201e-06,2.849402699212078005e-05,7.276322867255657911e-05,4.778275033459067345e-04,4.660827471525408328e-05,3.547610322129912674e-05,1.069096356332011055e-06
5.527943812921876088e-06,2.331469004275277257e-04,1.306043850490823388e-05,2.108511353071662597e-06,3.396347528905607760e-05,1.410438708262518048e-04,9.992632269859313965e-01,1.093819173547672108e-05,1.087198179448023438e-04,1.880867057479918003e-04
5.137001224397863552e-08,2.487256324457121082e-06,1.256828090845374390e-05,4.370663762092590332e-01,4.631907679140567780e-03,5.320221185684204102e-01,4.141479621466714889e-07,2.626262232661247253e-02,1.997798548813989328e-08,1.448482635169057176e-06
9.996881484985351562e-01,4.104539038962684572e-05,2.236890868516638875e-04,1.683392042650666554e-06,7.110606929927598685e-06,5.153742108632286545e-07,7.875425581005401909e-06,8.812859960016794503e-06,1.990058444789610803e-05,1.202071757688827347e-06
7.728117452643346041e-06,9.991695880889892578e-01,3.679535875562578440e-04,1.520704827271401882e-04,4.235998130752705038e-05,3.884639227180741727e-05,8.987839828478172421e-05,4.689133220381336287e-06,1.163089618785306811e-04,1.059591431840090081e-05
9.978473186492919922e-01,2.086900203721597791e-04,5.326558039087103680e-07,6.004164561090874486e-07,1.001032501335430425e-08,6.581568179342411895e-09,4.059996783212227456e-08,2.056238372460938990e-05,1.910339342430233955e-03,1.194366359413834289e-05
3.618579569319990696e-07,2.577186686281152106e-09,3.339316887243648502e-12,6.741711355839896669e-11,2.555669453840891947e-08,1.545980353512277361e-06,2.981632952689383664e-13,9.999980926513671875e-01,9.443702764233563585e-11,2.994087111574117444e-08
6.743200442471675160e-10,8.470555030726245604e-07,9.506725268115800986e-12,4.779527121301363479e-11,1.715359104759173192e-11,3.690743369588744827e-06,1.532086812972011103e-08,9.999952316284179688e-01,4.234600670116606125e-09,2.555339051468763500e-07
4.482330595578787324e-08,9.646489161241333932e-06,6.719886869177571498e-08,2.569979358213458909e-07,5.175434694137948100e-07,5.774239753009169362e-08,2.941818024737585802e-07,1.787569630096186302e-07,3.514814039817792946e-08,9.999889135360717773e-01
6.075177589082159102e-05,1.846627565100789070e-03,5.179654806852340698e-02,8.211692571640014648e-01,2.457580994814634323e-04,1.243280619382858276e-01,1.446747774025425315e-04,3.812815994024276733e-04,1.441701988369459286e-05,1.260692806681618094e-05
3.486247078399173915e-05,4.897949285805225372e-03,4.866566741839051247e-04,6.923620239831507206e-04,1.671355813741683960e-01,8.265325427055358887e-01,9.508481525699608028e-06,3.595204543671570718e-05,6.506952922791242599e-05,1.094130057026632130e-04
2.623911643517828907e-10,2.044579616722330684e-07,1.519659690529806539e-06,5.767838047177065164e-06,1.041406889612517261e-07,3.102246637354255654e-08,9.999896287918090820e-01,2.670061949316959726e-09,6.521692075267537803e-09,2.761533323791809380e-06
4.188934976667724186e-09,5.216381282480142545e-07,3.341172600812569726e-07,4.854712898350044270e-08,1.724546894177336753e-10,1.012212536011247721e-07,9.999941587448120117e-01,1.624209630790574010e-06,2.262675479869358242e-06,9.401387046636955347e-07
5.215060082264244556e-05,1.805067731766030192e-04,1.142098327022722515e-07,2.736402620939770713e-06,9.590522864755257615e-08,2.319331397302448750e-04,2.005445094255264848e-05,9.994881153106689453e-01,2.213692198438366177e-07,2.408568616374395788e-05
1.643935121364847873e-07,1.878509969799324608e-08,1.050019378112665436e-07,9.999994039535522461e-01,1.165758323207199965e-10,5.875886444073330495e-10,1.126273332374694292e-07,8.746108193236068473e-08,2.567775503337088594e-08,3.485822475113309338e-08
9.999803304672241211e-01,7.193422106865909882e-07,1.863402758317533880e-06,5.002905467677010165e-08,2.138586978617240675e-06,1.093558594789101335e-07,3.020639098849642323e-07,1.347826309938682243e-05,7.784645390529476572e-07,2.803290044539608061e-07
9.158521834251587279e-07,4.916816760669462383e-05,2.982664909723098390e-06,4.136117937036942749e-08,3.850742723443545401e-05,4.558474930860256791e-09,2.081866412595445581e-08,3.443205400799342897e-07,3.194151759089436382e-06,9.999047517776489258e-01
6.113240402783048921e-08,9.999924898147583008e-01,9.029926673065347131e-08,7.798653456347892643e-08,4.736074004085821798e-07,6.791894406887877267e-07,2.850271130228065886e-07,5.262927061266964301e-06,5.823993660669657402e-07,2.831846979134411413e-09
4.235386086293146946e-08,6.229828386494773440e-07,2.746311906776099931e-07,4.355001692601945251e-09,1.670782580731611233e-06,1.312398126174230129e-06,9.999952316284179688e-01,2.369812257541070721e-08,8.308620067509764340e-07,4.871014525065220369e-08
1.929855955040693516e-07,8.493820787407457829e-04,4.232821520417928696e-03,4.593668878078460693e-02,3.554145395755767822e-01,6.421850412152707577e-05,5.528073906898498535e-01,1.177151148112898227e-06,8.973513467935845256e-05,4.060387238860130310e-02
9.999111890792846680e-01,1.237982303337048506e-07,9.208581559505546466e-07,3.051159467304387363e-07,8.465917744615580887e-07,3.157657602059771307e-06,8.019288543437141925e-06,4.180105861451011151e-06,5.480121399159543216e-05,1.631029408599715680e-05
3.435516759964230005e-07,1.496930872235679999e-05,6.591400051547680050e-06,8.799236416816711426e-01,2.489671483635902405e-02,3.590208012610673904e-03,9.114347398281097412e-02,5.772905353751411894e-08,4.204052092973142862e-04,3.424187752898433246e-06
2.720993012189865112e-02,9.190529235638678074e-04,3.559470860636793077e-05,8.493871092796325684e-01,8.303537964820861816e-03,1.004069894552230835e-01,5.972486454993486404e-03,4.532188177108764648e-03,1.031913707265630364e-04,3.129956312477588654e-03
1.030799353429756593e-06,1.086033898900495842e-05,7.522069608967285603e-06,1.608551656318013556e-06,9.919837793859187514e-06,4.766194706462556496e-06,7.520312465203460306e-06,1.954778099388931878e-06,9.999477863311767578e-01,6.988369932514615357e-06
