1.154392120089609008e-12,5.851101150255999528e-07,9.999985694885253906e-01,2.737080819770199014e-07,3.571501565602375194e-07,5.925378521176583035e-10,1.374749274418718414e-07,1.422380506710396730e-07,4.264826714006630937e-08,4.236100803467479636e-09
6.796330609404321876e-08,2.266588978727668291e-07,3.346758319366927026e-07,3.229710276997366236e-09,2.378270913538926834e-09,6.595696766531489175e-10,2.016538047655558330e-09,8.586537730836951710e-11,9.999994039535522461e-01,3.149663196921892450e-09
6.190886324475286528e-06,7.543356041423976421e-04,1.113627513404935598e-05,9.202398061752319336e-01,1.831029949244111776e-04,3.217539563775062561e-02,6.864787337690358981e-06,4.467434700927697122e-05,1.314417022513225675e-05,4.656542092561721802e-02
2.947240034245623974e-07,9.999514818191528320e-01,6.840386959083843976e-07,5.460056399897439405e-06,2.518053406674880534e-05,1.767612161529541481e-06,2.829748154908884317e-06,1.518809966682965751e-07,4.269130386092001572e-06,7.884481419750954956e-06
7.684266893193125725e-05,3.354375394337694161e-06,4.531768354354426265e-05,2.386950015420552518e-08,1.224823620304960059e-07,1.246614118599609355e-07,4.442276324567728807e-09,1.764433250173169654e-06,1.216911696246825159e-04,9.997507929801940918e-01
5.584010978054720908e-06,1.008553772408049554e-05,9.994858503341674805e-01,1.497120827309572633e-08,5.438846073957392946e-06,1.293633431487251073e-07,1.590462716194451787e-06,7.909568466857308522e-07,9.802276963455369696e-07,4.895923193544149399e-04
1.814408179257043230e-08,1.738285604346856417e-08,1.833239053894430981e-07,1.019281853587017395e-06,1.047119781105720904e-06,9.991108775138854980e-01,1.155405882080628999e-09,8.864479605108499527e-04,2.929979592281028999e-09,3.362193581324390834e-07
9.718763067212421447e-06,1.026062727760290727e-05,5.862475518370047212e-06,7.826817035675048828e-02,6.744001875631511211e-04,5.704743089154362679e-04,9.172887802124023438e-01,7.068943523336201906e-05,2.994606969878077507e-03,1.069510253728367388e-04
2.286773437276679033e-09,6.690274112486349622e-09,6.968357835201999251e-11,5.751908727091858964e-09,3.443613449949367578e-10,6.105615568685607286e-09,4.180542370613160585e-11,2.637628337964770253e-09,9.999998807907104492e-01,8.515348071114203776e-08
9.335611395044907113e-09,6.093586524258398640e-09,7.620221254001080524e-08,1.423574758518952876e-06,9.644976728395704413e-08,1.045707023195063812e-07,9.999980926513671875e-01,6.137202035461086780e-08,4.070554560087202844e-09,1.244196425886912039e-07
8.283027455036062747e-06,4.884850000053120311e-07,1.882499782368540764e-05,5.068161408416926861e-04,2.818519249103701441e-07,9.994618296623229980e-01,5.915738370276812930e-07,1.576760041643865407e-06,7.597211038046225440e-07,6.009653930050262716e-07
1.153134435298852623e-04,2.533025508455466479e-05,2.997884109845472267e-07,3.175362871843390167e-05,9.534392356872558594e-01,3.536167241691146046e-06,1.694355523795820773e-05,4.621379822492599487e-02,2.496388515282887965e-05,1.288348139496520162e-04
1.132496549871575553e-06,2.109334900524117984e-06,1.590150233710119210e-08,8.819063168630236760e-08,7.526781246269820258e-06,3.214418313746136846e-07,3.398942638455082488e-08,2.429658252367516980e-07,9.999864101409912109e-01,2.086427230096887797e-06
7.963403547694980489e-11,2.625929251820480204e-09,6.715054734485192967e-09,9.999929666519165039e-01,3.835636732674174709e-07,6.499557002825895324e-06,2.620064720737502739e-10,8.180174404515128117e-08,3.222078381881487985e-09,3.238677326322658701e-09
2.135781414835946634e-06,6.312954496934253257e-07,9.999827146530151367e-01,7.736083773579593981e-09,6.460434178734431043e-06,9.686782931339621427e-09,2.927273712316491583e-08,2.936367593520117225e-07,8.220095537581073586e-07,6.873182883282424882e-06
6.698477227473631501e-05,8.465819701086729765e-05,3.477916976635242463e-08,3.213420285419488209e-08,1.331499561274540611e-06,1.564883511662173987e-08,8.346944663228939021e-11,8.182581723303883336e-07,9.998461008071899414e-01,4.604153147624856501e-08
9.081247448921203613e-01,8.020670793484896421e-05,9.157252311706542969e-02,8.429191075265407562e-05,3.909236511390190572e-06,2.683334969333373010e-06,1.099538349080830812e-04,7.958545211295131594e-06,1.543908183521125466e-07,1.355620952381286770e-05
1.489942178523051552e-06,1.449878141102090012e-06,1.107218228213469047e-08,1.434904248753809952e-07,9.577262997627258301e-01,4.226383566856384277e-02,8.086576408494750012e-10,6.544414645759388804e-06,4.391529273561900482e-08,1.895497661053013871e-07
4.204712240607477725e-07,3.749544339370913804e-05,1.785294045930641005e-07,2.946063943909393856e-07,2.492555722710676491e-06,4.150268182456784416e-07,3.091357029916252941e-06,9.999530315399169922e-01,1.478728336223866791e-06,1.175912075268570334e-06
9.990119934082031250e-01,1.218054021592251956e-04,1.374097882944624871e-05,1.745126355672255158e-04,2.214661435573361814e-06,1.178366346721304581e-05,1.187977704830700532e-05,3.588492518247221597e-06,1.223744184244424105e-04,5.260779289528727531e-04
1.219558157026767731e-02,2.335276803933084011e-05,2.489198777766432613e-05,1.266170443159353454e-06,3.773574519527755911e-08,2.045035785158688668e-07,9.470534223510185257e-07,4.003101821581367403e-06,9.877211451530456543e-01,2.866126851586159319e-05
5.757487642199521360e-08,1.772289834889306803e-07,5.962908034007341485e-08,1.099721008701592950e-11,9.999922513961791992e-01,6.892009185577308017e-11,2.165877958759665489e-06,1.202574373415643549e-09,2.980889846071477223e-08,5.312687790137715638e-06
3.625044087129936088e-07,1.375689294036419597e-06,4.486997795538627543e-08,3.692769951157970354e-06,1.121547867910521745e-07,9.999347925186157227e-01,1.703579926015663659e-07,5.585334292845800519e-05,9.093595565445866669e-08,3.342773425174527802e-06
3.346612857058062218e-06,1.776598992364597507e-07,2.778006660264509264e-07,9.996769428253173828e-01,1.063988008809246821e-08,3.105260839220136404e-04,2.288002232120334156e-09,3.124070246940391371e-07,4.565599738270975649e-06,3.771675665120710619e-06
1.355815548720329389e-08,6.022902176994193724e-10,4.842005409955163486e-07,2.138652632766024908e-07,4.375351352337020217e-07,1.521331682852178346e-08,3.606724590099474881e-07,1.324307163486082572e-06,7.763439953123452142e-07,9.999963045120239258e-01
4.394431925902608782e-06,2.260874498460907489e-05,1.054014592227758840e-05,1.729319337755441666e-04,2.927953801190597005e-06,6.800247319915797561e-06,3.528250454110093415e-05,9.994588494300842285e-01,2.283783487655455247e-06,2.834484039340168238e-04
5.773520116852948192e-12,9.999998807907104492e-01,4.345459408972018878e-11,8.025715203530126018e-08,5.435120353780575897e-09,1.764902113343680412e-09,8.805730367100750300e-09,7.454268313722423045e-08,2.189974243615999683e-11,1.951209506467765920e-11
2.168727597506858729e-08,1.073057660505583044e-06,1.886453731003712164e-07,6.657087965322716627e-07,8.325385465468571056e-07,2.123780120655283099e-07,2.579525471446686424e-06,9.999920129776000977e-01,1.992460965993814170e-06,3.548791482899105176e-07
2.385071340427202813e-08,1.003964911205912358e-07,3.531158654368482530e-08,5.075824649480864537e-09,2.874815496767268996e-09,1.269712668339195716e-09,3.204087661856647173e-08,4.970555167460588564e-08,9.999990463256835938e-01,6.578711690963245928e-07
1.416017039446160197e-05,6.043453468009829521e-04,5.550223704631207511e-06,3.203394007869064808e-04,1.423060780325613450e-07,4.695068298588012112e-07,4.100123533135047182e-06,1.708212948869913816e-06,9.990447163581848145e-01,4.392129540065070614e-06
3.232367475902719889e-07,5.612672975985333323e-05,2.792464393053251115e-08,4.648101821658201516e-05,1.670179813118011225e-06,9.997565150260925293e-01,6.647017926297849044e-06,6.232081432244740427e-06,9.078004222828894854e-05,3.514793934300541878e-05
1.202423138835229111e-08,2.683005995152143441e-08,5.669313463130265518e-09,5.587503792980896833e-08,1.462430816445703385e-07,6.795119467106758293e-10,1.883749689568503527e-07,2.458121928228251818e-09,9.999995231628417969e-01,3.851006624699948588e-08
6.226850359780655708e-07,1.336065452051116154e-05,4.005572762366682582e-09,2.795280629186436272e-08,9.400035194673250771e-10,7.426121495512916226e-09,1.345335753910603671e-08,9.999576807022094727e-01,5.294612037687329575e-07,2.772347033896949142e-05
1.259089188465623010e-08,2.957666538350167684e-07,9.431514627067372203e-06,1.497273046879854519e-06,4.001466713532408903e-09,1.645968694674593280e-08,5.833771243857199806e-09,2.671398380282852258e-10,9.999887943267822266e-01,2.094652096218396764e-08
1.160193505711504258e-07,5.827210998177179135e-07,2.141175343695067568e-07,4.917895921607851051e-07,2.383550778972676198e-08,2.616656638565473258e-05,4.808540325029753149e-06,9.999563694000244141e-01,1.097453423426486552e-05,2.898187290156784002e-07
1.293420037740133921e-09,9.321972527231991990e-09,2.761639370874036103e-05,9.767202734947204590e-01,3.257222545016702497e-07,2.318369038403034210e-02,6.681316153844818473e-05,1.245689304596453439e-06,5.961466431614326211e-09,5.041621520263106504e-08
1.391885828816441517e-09,2.282556721411310718e-07,6.305720035015838221e-07,1.307242225578875150e-08,9.999985694885253906e-01,2.810396004804260883e-08,1.267007498917394059e-09,2.049382663571464036e-09,5.142246664036065340e-07,3.829117645182122942e-08
6.584982992913213096e-12,1.357139911561944245e-08,7.074635277604102157e-08,9.999998807907104492e-01,2.049198677411823155e-08,7.874931262641382546e-11,4.389382368685801339e-08,1.968798561680085157e-11,4.330655301032493298e-08,1.273133687362815181e-08
1.065343226969162060e-07,1.892708354489514022e-07,4.526400232407468138e-08,8.563927345051070006e-09,5.125675670569762588e-06,3.222216662379651098e-07,1.410359473652533779e-08,9.866863365459721535e-06,9.999842643737792969e-01,4.811458609310648171e-08
2.173208922613412142e-04,1.562826931476593018e-01,2.271120174555107951e-04,3.720609098672866821e-02,2.326620318626737571e-07,6.335892521747155115e-07,2.751730789896100760e-05,1.059772563166916370e-03,4.114124385523609817e-05,8.049375414848327637e-01
1.288128987653180957e-05,1.881853495433460921e-05,3.090032578256796114e-06,3.958169543238909682e-07,3.973088040947914124e-02,4.594185447786003351e-04,6.854170806036563590e-06,9.596964716911315918e-01,6.693315413031086791e-07,7.056140020722523332e-05
9.999965429306030273e-01,4.764966092807298992e-07,1.216164662309893174e-07,3.599228080020111520e-07,8.928144445974339760e-09,4.290829735964507563e-08,3.245679920382826822e-07,2.564459400389296206e-08,1.614886059542186558e-06,4.760510421419894556e-07
6.429380761119318777e-08,2.139426698022361961e-07,8.049947791732847691e-05,7.091674208641052246e-01,2.051210321951657534e-04,1.468548271077452227e-05,2.905253469944000244e-01,3.428767669788612693e-08,4.440427346708020195e-06,2.261505642309202813e-06
1.809562775179074379e-07,1.009041383781550394e-07,3.933737025363370776e-05,3.568998636183096096e-06,2.602901645332167391e-07,1.847426915446703788e-06,9.999520778656005859e-01,4.528957475713468739e-08,1.836746150729595684e-06,7.654163596271246206e-07
2.481732735759578645e-06,1.074069359674467705e-06,5.762823889199353289e-07,6.245016237471645582e-08,5.143167314258789702e-08,2.763402662253611197e-08,1.405118013053652248e-07,9.999733265431132168e-06,9.999854564666748047e-01,1.351559291151716025e-07
5.853351322002708912e-04,9.158068132819607854e-05,5.205944762565195560e-04,6.645657776971347630e-06,2.225814969278872013e-04,3.220788389444351196e-02,1.211729681926954072e-06,9.663250446319580078e-01,2.309035608050180599e-06,3.669690704555250704e-05
9.999837875366210938e-01,2.088835771019148524e-07,1.494771026955277193e-07,6.464669695560587570e-06,5.524806965695461258e-06,3.063855160689854529e-07,1.716521182970609516e-07,3.340391231176909059e-06,7.339964191999115428e-09,1.583059514587148442e-07
6.769009530671610264e-08,1.411965939723813790e-07,1.652468426982522942e-06,1.475763951930275653e-06,9.992808699607849121e-01,1.805106109031839878e-08,7.149377488531172276e-04,2.520111195281060645e-07,2.111066379484327626e-07,2.378065033781240345e-07
5.088655274931852546e-09,1.811484651170758298e-08,9.405879097812430700e-08,6.786003723391331732e-07,1.702667340452990175e-08,1.192562763208115939e-06,9.117268859881733079e-07,4.500860484313307097e-08,9.999964237213134766e-01,6.139097195045906119e-07
4.904999855170899536e-07,4.204124195439362666e-07,9.257051715394482017e-06,3.645514516392722726e-05,9.999467134475708008e-01,3.566791519915568642e-06,8.960167718896627775e-08,2.163036015190300532e-06,3.413592741807747188e-09,1.002299882202351000e-06
8.591511141275987029e-05,1.974439655896276236e-04,7.148088911890226882e-07,4.206652010907419026e-05,7.020356633802293800e-07,4.327525857661385089e-07,9.994273185729980469e-01,4.255540625308640301e-05,1.654705702094361186e-04,3.741291948244906962e-05
5.170209078642074019e-07,9.996653795242309570e-01,4.584834414345095865e-07,1.636102024349384010e-05,1.179636365122860298e-05,1.589757630426902324e-05,4.316992999520152807e-05,5.120406967762392014e-06,2.357170305913314223e-04,5.684608822775771841e-06
4.609937320765311597e-07,1.175598390545928851e-05,3.371958996467583347e-07,4.593024414134561084e-07,9.005471838463563472e-06,4.399132649268722162e-06,9.999690055847167969e-01,1.921658139281134936e-07,3.225355555969144916e-07,4.032869128423044458e-06
4.650777540859962755e-10,2.264419663333683275e-06,9.999930858612060547e-01,6.968987886768474027e-11,4.435992650542175397e-06,8.803537454582510691e-09,2.538027921161756240e-08,3.696450034951226371e-09,2.430130763286797446e-09,2.861870598280802369e-07
9.999551773071289062e-01,3.957917016350620543e-08,3.094250132562592626e-05,1.534383216039714171e-07,1.576378849676984828e-06,1.040904317051172256e-05,2.777426288957940415e-07,9.575775266057462431e-07,8.932548212214896921e-08,3.364303040598315420e-07
1.249073284270707518e-05,4.840913752559572458e-04,1.154888923338148743e-05,1.682122965576127172e-04,8.821079973131418228e-05,5.530545240617357194e-05,2.024264176725409925e-05,9.991192221641540527e-01,1.930765392899047583e-05,2.147401937691029161e-05
1.699268503685402720e-10,3.323098383134492906e-07,7.424167391967273488e-10,2.246870426461100578e-03,8.177307719847703993e-10,9.977520108222961426e-01,8.592898126380532631e-08,9.879862972184128012e-08,4.834392441921409045e-09,6.208145464370318223e-07
2.813066402040931280e-08,1.481193407926184591e-06,9.364610305055975914e-04,4.288412630558013916e-03,9.739516973495483398e-01,1.830767281353473663e-02,9.087378857657313347e-04,1.596644637174904346e-03,2.254559205994155491e-07,8.543178410036489367e-06
4.778102606906031724e-07,2.290144180960851372e-07,1.566873979754745960e-04,9.958394765853881836e-01,3.237197176986228442e-07,1.069236759576597251e-06,3.994483035057783127e-03,7.290842404472641647e-06,4.832718947245240315e-11,3.390365321820354438e-08
2.225331627414561808e-05,4.153682589530944824e-01,7.028599497971299570e-07,2.196633431594818830e-04,4.945534965372644365e-05,1.943621337413787842e-01,8.213646651711314917e-05,5.888969753868877888e-04,1.036245066643459722e-05,3.892961442470550537e-01
2.020888787228614092e-04,9.997125267982482910e-01,5.250544199952855706e-05,3.660794391180388629e-06,2.879879730244283564e-07,7.486003596568480134e-06,7.661793688384932466e-07,1.771008646755944937e-05,3.005547739576286403e-07,2.660223344719270244e-06
1.081055032159383700e-07,9.798901373869739473e-06,9.891722996258067724e-10,1.565455959307016087e-10,9.999858140945434570e-01,7.467343410283433514e-11,1.431489260461660251e-09,6.185523488966282457e-07,3.645585820777341723e-06,1.928360937597517477e-08
2.147184204659424722e-06,6.058430699340533465e-06,6.643278993578860536e-07,9.999697208404541016e-01,1.611711195437237620e-05,7.130620538475795911e-10,3.856768216792261228e-06,3.810325388542423752e-09,1.119797321535997980e-08,1.431712803423579317e-06
1.868843781949180993e-07,3.077512474192189984e-06,1.378767639398574829e-01,2.070630155503749847e-02,4.871248165727593005e-06,8.406314849853515625e-01,7.730652578175067902e-04,3.257557864344562404e-06,9.658274393586907536e-07,5.768784561155371193e-08
