2.176809721277095377e-05,1.026905156322754920e-04,1.008849153549817856e-06,3.473789774943725206e-06,1.951706944964826107e-04,9.996323585510253906e-01,3.423660018597729504e-06,1.548305772303137928e-05,1.053979394782800227e-05,1.409845117450458929e-05
9.953681230545043945e-01,9.683773532742634416e-05,1.102665904909372330e-03,2.475800453538568036e-09,2.329200106032658368e-05,8.210580745071638376e-06,6.414338713511824608e-05,3.119634930044412613e-04,9.040950099006295204e-04,2.120777266100049019e-03
4.111522855509974761e-07,2.654225106368812703e-08,9.999986886978149414e-01,5.306802464133397734e-08,1.330038079672135609e-09,2.156598455371749878e-08,6.983871685406484175e-07,1.360950685480588618e-09,1.117214232237984106e-08,4.992359237121490878e-08
4.197213002044009045e-06,4.599663043336477131e-06,2.767483890056610107e-01,1.700658758636564016e-04,2.506263399482122622e-06,2.903973218053579330e-03,9.742251677380409092e-06,7.201468944549560547e-01,9.393536856805440038e-06,1.834405622958001914e-07
1.799657951551125734e-07,5.565457831835374236e-05,9.997020363807678223e-01,5.664611446576373055e-09,1.337898083875188604e-06,1.772567338775843382e-04,8.040144905407942133e-08,2.110685670686507365e-07,6.028844290995039046e-05,2.871481228794436902e-06
1.507659476374101359e-06,5.329559644451364875e-05,4.088104105903767049e-05,4.890886843204498291e-01,4.971691668033599854e-01,7.856776392145548016e-06,1.243050955235958099e-02,1.055148662999272346e-03,7.172420737333595753e-06,1.456778118154034019e-04
2.089867630274966359e-04,9.870116628007963300e-06,4.103580977243836969e-07,6.759265065193176270e-01,2.928250133991241455e-01,3.082587569952011108e-02,1.513438832034808001e-07,1.861274881775898393e-06,2.910280272772070020e-05,1.722749584587290883e-04
2.485198592694359832e-06,2.622956235427409410e-04,3.657222791275671625e-08,6.659701466560363770e-05,7.257289689732715487e-05,4.131698806304484606e-04,9.575111865997314453e-01,2.875690734072122723e-05,1.244059490090876352e-06,4.164175689220428467e-02
8.407387213082984090e-06,4.791655555891338736e-06,9.995935559272766113e-01,6.615247002628166229e-06,1.840875825109833386e-06,1.034216666084830649e-06,1.576524368829268496e-06,3.139528416795656085e-05,3.307350561954081059e-04,2.005633723456412554e-05
1.944452151656150818e-02,5.072378087788820267e-03,1.082093604054534808e-05,3.634885615610983223e-06,3.649171267170459032e-04,2.226854121545329690e-05,1.177995000034570694e-05,1.849083491833880544e-05,8.318396430695429444e-05,9.749680161476135254e-01
1.823237383291598235e-08,1.649241170298409997e-07,6.871304236710784608e-08,8.308519205968423194e-09,6.955921350026983419e-08,5.928668045385165897e-08,1.549218886509606818e-08,3.651933511150673439e-08,9.999994039535522461e-01,6.329937463078749715e-08
8.289139259431976825e-06,1.195610457216389477e-05,4.861798661295324564e-04,1.384337956551462412e-04,2.348708221688866615e-04,1.299092691624537110e-04,9.908165931701660156e-01,6.387593202816788107e-06,2.488777454345836304e-06,8.164953440427780151e-03
2.025290429592132568e-01,4.826516669709235430e-04,8.730520494282245636e-04,1.153922275989316404e-04,1.545799605082720518e-04,1.101471866604697425e-06,2.121766301570460200e-04,4.571940517053008080e-04,7.898049950599670410e-01,5.369892343878746033e-03
3.085017624471220188e-06,9.999868869781494141e-01,1.601804484607782797e-07,5.799034170195227489e-06,2.536261831664887723e-07,8.142007459355227184e-07,2.316600244967048639e-07,1.029837335408956278e-06,1.714488803372660186e-06,2.139300647741038119e-08
8.049537598975309294e-12,3.510879087453844249e-12,1.253575589998945361e-07,9.999998807907104492e-01,2.047895325540949329e-10,8.230617298821130134e-10,4.147150622912931794e-09,4.775129944234457469e-11,9.374508547904669697e-13,3.705148687860315704e-10
2.847955897777865175e-07,5.497761890183028299e-07,5.160238458756793989e-09,9.652169942855834961e-01,1.504356191617262084e-06,3.477106243371963501e-02,6.453063861044938676e-08,2.134590431523974985e-06,5.724827834008294758e-10,7.318551070056855679e-06
9.999815225601196289e-01,5.176406375539954752e-06,9.858332816747861216e-08,1.370138278389276820e-07,6.168528216221602634e-06,2.833641019606147893e-06,2.485993945811060257e-06,5.550672099730036280e-08,5.329180794433341362e-07,9.319348350800282788e-07
3.097048465861007571e-05,1.938808082968535018e-07,6.731369808221643325e-07,2.256577317893970758e-06,5.361287662708491553e-07,7.408349347315379418e-07,4.528269812453800114e-07,2.910445857651211554e-07,9.999637603759765625e-01,1.169076426776882727e-07
1.934327826802473282e-07,1.244281406798108947e-06,3.231129710457025794e-07,4.332040134613635018e-06,1.536874520979836234e-07,1.931990141201822553e-07,3.056282338320670533e-09,1.277182448689018202e-08,9.999934434890747070e-01,1.654070160839182790e-07
1.108852564357221127e-03,5.429106408882944379e-07,2.803798679451574571e-06,1.109998265746980906e-06,7.010752938185760286e-07,9.987962245941162109e-01,7.340570107317034854e-08,8.202492608688771725e-05,7.205465863080462441e-06,4.495799714732129360e-07
8.820435368761536665e-07,1.291685293836053461e-05,1.846209157774225673e-10,1.458501515116950031e-07,8.763072401052340865e-08,7.254634692799299955e-05,2.211660756756828050e-07,9.999116659164428711e-01,1.243447854903934058e-06,2.736273927439469844e-07
1.449112496665350136e-10,1.267403293425672928e-09,3.914936083648790088e-12,5.480860765239015109e-10,5.539940506338325577e-09,9.999866485595703125e-01,1.867067889183005036e-10,1.336872719548409805e-05,8.614943203255620574e-10,1.300391461178662666e-10
7.743741065047160532e-11,8.258474792910419637e-09,9.999889135360717773e-01,1.101589168683858588e-05,4.066910364031173231e-08,2.875764160137350700e-08,1.631851986871879490e-08,3.350175026284318847e-09,1.858562748147107868e-10,5.607125319606609537e-10
3.813959847320802510e-05,1.098865250241942704e-04,6.686371489195153117e-05,1.325662105955416337e-05,1.544774022477213293e-05,2.763963311736006290e-05,1.229118934134021401e-04,1.736148806230630726e-05,1.200825590785825625e-05,9.995765089988708496e-01
6.640082119702128693e-07,1.915541361086070538e-07,7.155281878112873528e-08,1.638325954900210490e-07,9.094609595194924623e-06,6.833155566710047424e-06,7.598109696971278026e-09,9.999804496765136719e-01,6.493036153187858872e-07,2.013186531257815659e-06
3.034115070477128029e-04,7.422822091029956937e-05,1.135560552256720257e-07,2.622093074023723602e-03,1.689203259047644679e-06,6.890180520713329315e-05,1.122751127695664763e-04,2.616716869852098171e-07,2.149789725081063807e-05,9.967954754829406738e-01
1.544549102332204438e-12,2.202263438277896057e-08,9.999809265136718750e-01,1.659310692048165947e-05,1.889877410121698631e-07,2.209211743320338428e-06,2.466713278082011129e-09,1.004914125246614276e-07,3.638358364588256677e-11,9.687090019028232746e-11
9.998816251754760742e-01,1.059619808074785396e-05,6.303777354332851246e-06,4.113131524263735628e-07,6.950229817448416725e-06,8.854277098180318717e-07,1.136739342655346263e-06,9.100794704863801599e-05,1.099010887628537603e-06,1.211392657296528341e-07
2.285593581063949387e-07,3.125411240034736693e-06,2.702449375391324793e-09,9.999843835830688477e-01,2.105325158652249229e-08,5.773145161924730928e-08,1.990085041203570881e-10,6.590482826140942052e-09,1.219430942001054063e-05,5.352692955540305775e-09
4.804529249668121338e-03,3.913032196578569710e-05,9.937795996665954590e-01,1.600018185854423791e-05,1.051248749718070030e-03,1.317356890240262146e-07,3.509795760692213662e-06,2.920005645137280226e-04,1.274754231417318806e-05,9.616087481845170259e-07
5.878500353162507963e-09,1.770589551597367972e-05,9.999821186065673828e-01,7.186316819396409983e-11,4.989641685937407090e-11,2.039563185007864377e-07,5.170493722062019515e-08,2.171900881364763336e-09,1.069689004040697000e-09,2.612135041601959529e-08
3.399380830160225742e-06,5.653560583596117795e-05,1.017416252580005676e-05,5.846024109246172884e-08,1.606227851880248636e-05,8.710654810784035362e-07,3.622505028033629060e-05,9.226588190358597785e-06,9.998643398284912109e-01,3.131494850094895810e-06
1.403364624508185443e-08,1.890450818109457032e-07,2.592305918369675055e-06,1.538282106139376992e-07,9.999904632568359375e-01,4.032051947433501482e-06,4.555992916266404791e-07,1.778827140697103459e-06,3.210895727079332573e-07,2.611170302202481253e-08
1.531668931420426816e-05,1.138580119004473090e-04,7.772719982312992215e-06,1.030458442983217537e-04,4.519516078289598227e-04,9.957246780395507812e-01,7.130996891646645963e-06,3.197476500645279884e-03,3.641587099991738796e-04,1.453752429370069876e-05
1.952114189407438971e-06,3.742972694453783333e-05,1.051947947416920215e-05,2.410238143056631088e-03,2.011181786656379700e-03,3.490045433863997459e-03,9.500454664230346680e-01,4.178565740585327148e-02,7.066843409120338038e-06,2.003632253035902977e-04
2.893417840823531151e-04,3.045916185939745446e-09,2.945101407192396437e-08,2.055556169722194682e-09,1.355470999442331959e-06,9.996687173843383789e-01,3.858817581203766167e-05,1.305104149196267826e-07,1.855740151768259238e-06,7.148234004716869094e-09
4.914964080171557725e-08,1.280271931136667263e-06,2.189353365267265872e-09,4.954598864514991874e-08,2.003619954393798253e-07,9.999957084655761719e-01,8.170669474338865257e-08,1.021786744104247191e-07,1.452303649784880690e-06,1.097845711228728760e-06
1.371136028319597244e-02,6.442796438932418823e-05,7.951001753099262714e-04,3.206125984434038401e-04,8.030014038085937500e-01,8.721618360141292214e-05,1.452633732696995139e-04,2.048745192587375641e-02,1.609956771135330200e-01,3.914171247743070126e-04
1.450428271709824912e-06,9.263964670935820322e-07,9.401146598975174129e-06,2.010098614846356213e-05,1.149314539361512288e-05,8.508699806952790823e-07,9.999527931213378906e-01,1.295071285767335212e-07,1.602432234903972130e-06,1.292006231778941583e-06
1.384391073999680088e-10,3.703286211020895280e-08,3.371457921730325324e-07,3.739268322533462197e-06,2.882815930416171568e-10,3.839082296508422587e-08,9.999958276748657227e-01,2.803157012065682352e-11,9.773477860353096958e-11,3.623699340593589113e-09
5.590436202851378766e-08,2.623893124109599739e-06,1.001950749923707917e-06,9.981341958045959473e-01,4.078021902387263253e-07,2.580869477242231369e-04,1.839262964153931534e-08,1.603434095159173012e-03,7.621846265237763873e-08,3.476057131024390401e-08
1.174147473648190498e-04,1.868397230282425880e-04,1.159906294196844101e-02,1.432407134416280314e-05,3.242584317922592163e-02,9.271069169044494629e-01,8.161174264387227595e-06,3.302575321868062019e-03,2.520490996539592743e-02,3.393834413145668805e-05
5.863294632035831455e-07,1.266146227862918749e-05,9.999641180038452148e-01,3.060556030831662611e-09,9.846669035695754246e-10,6.553684102073020767e-07,1.913191772473510355e-05,9.385973385178658646e-07,7.214053425741440151e-07,1.140495896834181622e-06
7.597072482212752220e-08,8.154621156108987634e-08,1.763257628795145138e-08,2.443222157921809412e-08,3.167002432746812701e-05,8.909186362870968878e-06,7.154408194764982909e-07,3.484017838673025835e-07,2.779410408493276918e-07,9.999579191207885742e-01
4.840731548938492779e-07,6.684093932562973350e-06,1.200756174512207508e-03,2.134933652087056544e-07,2.540477435104548931e-04,2.283827867358922958e-03,9.960569143295288086e-01,1.905273675220087171e-04,5.055858878222352359e-07,5.996653726469958201e-06
6.525519893330056220e-07,1.077841006917878985e-04,4.971922862750943750e-06,3.280363216617843136e-06,9.996266365051269531e-01,2.186594065278768539e-04,8.753881388656736817e-07,9.166035852103959769e-06,2.595165278762578964e-05,2.197177309426479042e-06
2.865738133550621569e-05,2.117407129844650626e-04,2.090999799975179485e-07,9.131884144153445959e-05,1.255868210137123242e-05,3.309327439637854695e-05,1.884625453385524452e-05,6.630472489632666111e-05,1.044087457557907328e-05,9.995268583297729492e-01
1.126088477576558944e-06,1.610849039934691973e-06,4.728515179408532276e-08,9.999425411224365234e-01,7.618976269441191107e-06,7.576404641440603882e-07,2.298711763160099508e-07,2.785408170780101500e-08,4.478583286982029676e-05,1.283979599975282326e-06
1.639326947042718530e-04,1.344078686088323593e-03,2.196186396759003401e-04,9.972175359725952148e-01,3.096532600466161966e-05,1.288469661631097551e-06,4.151402754359878600e-05,2.305583620909601450e-06,9.507184149697422981e-04,2.811903868860099465e-05
1.305049045186024159e-05,5.866324954695301130e-07,2.209149152040481567e-01,1.546584069728851318e-01,6.138253957033157349e-05,6.236928701400756836e-01,6.380440900102257729e-04,3.900681235791125800e-07,1.928183883137535304e-05,1.027360440275515430e-06
3.167126010339416098e-07,1.321411691606044769e-04,1.869188167802349199e-06,7.539206592355185421e-09,3.765584324355586432e-07,9.991067051887512207e-01,2.016088274103822187e-06,1.793895307855564170e-06,7.525483379140496254e-04,2.246853682663640939e-06
1.806740002052720229e-08,4.687891319576920068e-08,2.899174376125301933e-07,3.343829177993029589e-07,9.999926090240478516e-01,3.923294755736606021e-08,6.088200876774862991e-08,4.305093170842155814e-06,8.320699294017686043e-07,1.417139628756558523e-06
1.368667435599491000e-04,4.613625392835274397e-08,9.997574687004089355e-01,8.268163469438150059e-07,1.045083190547302365e-04,1.168845731314149816e-08,1.280526573665952128e-09,1.086798917526721198e-07,2.343129601456439559e-08,5.270764802389749093e-08
9.999347925186157227e-01,2.598064156700274907e-06,9.007920453996121068e-08,1.229464885454945033e-07,2.771566869341768324e-07,1.370408853063054266e-07,5.672629299624531996e-07,5.155446342541836202e-05,5.625640824291622266e-07,9.196516657539177686e-06
9.999848604202270508e-01,7.381582012300214046e-10,4.595060261181060923e-07,6.349491155077657822e-09,1.249100250788615085e-06,3.902620804296930146e-08,8.110143667749980523e-10,1.294354660785757005e-05,3.873077858429496700e-08,4.229584362747118575e-07
7.278085831785574555e-06,1.918376923981668369e-08,7.941919565200805664e-02,6.753737688995897770e-04,9.198561310768127441e-01,1.574635319911976694e-07,3.406958421692252159e-05,6.948673814122230397e-08,3.376105723873479292e-07,7.285606898221885785e-06
8.483274882564728614e-08,2.072480583592550829e-06,6.829680387454573065e-06,2.150063522776690661e-07,4.731195986096281558e-06,9.999341964721679688e-01,4.197093585389666259e-05,7.082453521434217691e-06,2.357790663154446520e-06,5.665036155733105261e-07
9.999936819076538086e-01,2.879337216654676013e-06,7.978974991829090868e-08,5.766386834693548735e-08,6.282902518250921275e-07,1.104509195215541695e-07,4.134468838401517132e-07,1.628927520869183354e-06,5.059477530267031398e-07,5.329507501983243856e-08
7.253280728036770597e-06,1.611226180102676153e-04,2.601508094812743366e-05,1.273067368856573012e-06,1.984444679692387581e-03,4.159829586569685489e-06,3.264804490754613653e-06,9.973201155662536621e-01,1.307308120885863900e-04,3.616164030972868204e-04
5.570123207121469022e-08,3.909727638529147953e-06,7.585371775142846218e-10,1.883075562147951132e-08,9.669195444317324473e-10,9.999949932098388672e-01,9.003630729864653404e-09,4.010867638015724879e-09,1.047524847308523022e-06,2.653866104651569913e-08
1.323742271353012256e-08,4.637666108919802355e-07,7.206870655807051662e-09,4.768025537487119436e-04,9.233427590515930206e-06,9.995126724243164062e-01,6.367265825701906579e-08,1.282626698184685665e-07,1.106330387301568408e-07,3.427508374898025068e-07
2.055315235338639468e-05,1.350136444671079516e-04,1.843675272539258003e-05,4.389883301314512210e-08,3.360729533596895635e-05,6.118887540651485324e-05,3.500678303680615500e-06,9.996563196182250977e-01,5.965690797893330455e-05,1.174299814010737464e-05
1.000000000000000000e+00,1.682621508791726228e-08,1.475380755067146055e-11,1.810182559403017422e-11,3.580158391969234799e-09,3.225367238915421986e-12,5.941760278238561455e-11,1.021295159553403664e-09,4.025631217263736517e-10,2.979974844663502154e-08
5.566596428252523765e-07,1.038448999679530971e-06,7.306101110771123786e-07,5.263624203166727966e-08,9.998360872268676758e-01,1.381820435852887385e-09,2.360069629503414035e-06,1.683344999037217349e-05,2.909102931880624965e-07,1.418990868842229247e-04
